OrderNumber,InventoryStatus,PaymentStatus,Customer,ContactName,Phone,Email,BillingAddress1,BillingAddress2,BillingCity,BillingState,BillingCountry,BillingPostalCode,BillingAddressRemarks,ShipToCompanyName,ShippingAddress1,ShippingAddress2,ShippingCity,ShippingState,ShippingCountry,ShippingPostalCode,ShippingAddressRemarks,CurrencyCode,ExchangeRate,NonCustomerCost,OrderDate,OrderRemarks,Freight,InvoicedDate,DueDate,DatePaid,AmountPaid,RequestedShipDate,PONumber,SalesRep,Location,PricingScheme,PaymentTerms,PaymentMethod,TaxingScheme,Tax1Rate,Tax2Rate,CalculateTax2OnTax1,Tax1Name,Tax2Name,Tax1OnShipping,Tax2OnShipping,Sales Type,Sales Person,LPO Date,ItemName,ItemDescription,ItemQuantity,ItemQuantityUoM,ItemUnitPrice,ItemDiscount,ItemSubtotal,ItemSerials,SpecialTaxRate,IsCancelled
SO-000015,Fulfilled,Paid,ASI UKPO DIAGNOSTIC AND MEDICAL CENTRE,ASI UKPO DIAGNOSTIC AND MEDICAL CENTRE,,emem@asidmc.com,"Mary Slessor Avenue (opposite College of Health Technology), Calabar, Cross River State",Mary Slessor Avenue (opposite College of Health Technology),CALABAR,CROSS RIVER,NIGERIA,,,,"Mary Slessor Avenue (opposite College of Health Technology), Calabar, Cross River State",Mary Slessor Avenue (opposite College of Health Technology),CALABAR,CROSS RIVER,NIGERIA,,,NGN,1,,3/17/2017 11:02:11 AM,Paid on (12/5) 2017 into Access bank,,3/17/2017 11:03:42 AM,,8/29/2017 3:37:07 PM,30468.75,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"CALIBRATOR 1, 400ML ",400ml,1,,30468.75,0 %,30468.75,,Taxable,False
SO-000016,Fulfilled,Invoiced,KINGS CARE HOSPITAL,KINGS CARE HOSPITAL,,,"Plot 2181, Ibb Way, Zone 4 Abuja",WUSE ZONE 4,WUSE,ABUJA,NIGERIA,,,,"Plot 2181, Ibb Way, Zone 4 Abuja",WUSE ZONE 4,WUSE,ABUJA,NIGERIA,,,NGN,1,,3/17/2017 11:03:49 AM,,,3/17/2017 11:05:19 AM,3/17/2017 12:00:00 AM,,0,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,HDL CHOLESTEROL DIRECT 2G SL - HDLL-0380,1 x 80 ml,1,,32851.56,0 %,32851.56,,Taxable,False
SO-000016,Fulfilled,Invoiced,KINGS CARE HOSPITAL,KINGS CARE HOSPITAL,,,"Plot 2181, Ibb Way, Zone 4 Abuja",WUSE ZONE 4,WUSE,ABUJA,NIGERIA,,,,"Plot 2181, Ibb Way, Zone 4 Abuja",WUSE ZONE 4,WUSE,ABUJA,NIGERIA,,,NGN,1,,3/17/2017 11:03:49 AM,,,3/17/2017 11:05:19 AM,3/17/2017 12:00:00 AM,,0,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"ELICAL 2, 4X3 ML ","Multi Parameter calibrator (ELICAL) , CALI-0550, 4x3 ml",1,,63437.5,0 %,63437.5,,Taxable,False
SO-000017,Fulfilled,Paid,Defence Reference Laboratory,Defence Reference Laboratory,,,Mogadishu cantonment Abuja,Mogadishu Cantonment Abuja,Asokoro,FCT,Nigeria,,,,Mogadishu cantonment Abuja,Mogadishu Cantonment Abuja,Asokoro,FCT,Nigeria,,,NGN,1,,3/17/2017 11:05:30 AM,,,3/17/2017 11:08:21 AM,,,0,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"HDL CHOLESTEROL DIRECT 2G SL, 1 X 80 ML ","HDL Cholesterol Direct 2G SL, HDLL-0380, 1 x 80 ml",2,,0,0 %,0,,Taxable,False
SO-000017,Fulfilled,Paid,Defence Reference Laboratory,Defence Reference Laboratory,,,Mogadishu cantonment Abuja,Mogadishu Cantonment Abuja,Asokoro,FCT,Nigeria,,,,Mogadishu cantonment Abuja,Mogadishu Cantonment Abuja,Asokoro,FCT,Nigeria,,,NGN,1,,3/17/2017 11:05:30 AM,,,3/17/2017 11:08:21 AM,,,0,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"HDL CHOLESTEROL  2G, 4 X 28 ML ","CHOLESTEROL HDL 2G, HDLL 0230, 4 x 28 ml",4,,0,0 %,0,,Taxable,False
SO-000020,Fulfilled,Paid,68 Nigeria Army Reference Hospital Yaba,,,,,,,,,,,,,,,,,,,NGN,1,,3/20/2017 2:04:37 PM,,,5/16/2017 2:52:43 PM,,2/13/2018 3:49:56 PM,105000,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"SYS LYSE, 3X500 ML ","SYS LYSE, H23401, 3X500 ML",3,,35000,0 %,105000,,Taxable,False
SO-000023,Fulfilled,Paid,FEDERAL MEDICAL CENTRE KATSINA,FEDERAL MEDICAL CENTRE KATSINA,,fmckatsina@yahoo.com, Murtala Mohammed Way (Jibia Bypass), Murtala Mohammed Way (Jibia Bypass),KATSINA,KATSINA,NIGERIA,,,, Murtala Mohammed Way (Jibia Bypass), Murtala Mohammed Way (Jibia Bypass),KATSINA,KATSINA,NIGERIA,,,NGN,1,,3/20/2017 2:17:51 PM,,,4/19/2017 3:06:17 PM,,,0,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"ANTI D, 10 ML/BTL  ","ANTI D, RH/020",30,,0,0 %,0,,Taxable,False
SO-000025,Fulfilled,Paid,Defence Headquarter Medical Centre Mogadishu cantonment,Defence Medical Centre Mogadishu cantonment,,,Mogadishu cantonment Abuja,Mogadishu Cantonment Abuja,FCT,FCT,Nigeria,234,,,Mogadishu cantonment Abuja,Mogadishu Cantonment Abuja,FCT,FCT,Nigeria,234,,NGN,1,,3/21/2017 8:23:58 AM,Cash sales,,3/21/2017 8:25:25 AM,,3/21/2017 8:25:25 AM,32851.56,,,Chinyere Nwosu,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"HDL CHOLESTEROL DIRECT 2G SL, 1 X 80 ML ","HDL Cholesterol Direct 2G SL, HDLL-0380, 1 x 80 ml",1,,32851.56,0 %,32851.56,,Taxable,False
SO-000026,Fulfilled,Paid,Defence Reference Laboratory,Defence Reference Laboratory,,,Mogadishu cantonment Abuja,Mogadishu Cantonment Abuja,Asokoro,FCT,Nigeria,,,,Mogadishu cantonment Abuja,Mogadishu Cantonment Abuja,Asokoro,FCT,Nigeria,,,NGN,1,,3/21/2017 8:25:47 AM,Outsatnding supply for reagents already paid since last dec.by Ministry of defense for defense Reference Lab.,,4/19/2017 3:01:40 PM,,,0,,,Chinyere Nwosu,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"URIC ACID MONO SL, 12X20ML","URIC ACID MONO SL, AUML-0250, 12x20ml",1,,0,0 %,0,,Taxable,False
SO-000029,Fulfilled,Paid,Nigeria Centre for Disease Control,,,,,,,,,,,,,,,,,,,NGN,1,,3/21/2017 10:10:03 AM,,,4/19/2017 2:53:29 PM,,,0,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"FACE MASK, PC",pc.....,50,,0,0 %,0,,Taxable,False
SO-000029,Fulfilled,Paid,Nigeria Centre for Disease Control,,,,,,,,,,,,,,,,,,,NGN,1,,3/21/2017 10:10:03 AM,,,4/19/2017 2:53:29 PM,,,0,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,SUNSHINE GOWN,..pc,100,,0,0 %,0,,Taxable,False
