OrderNumber,InventoryStatus,PaymentStatus,Vendor,ContactName,Phone,VendorAddress1,VendorAddress2,VendorCity,VendorState,VendorCountry,VendorPostalCode,VendorAddressRemarks,ShipToCompanyName,ShipToAddress1,ShipToAddress2,ShipToCity,ShipToState,ShipToCountry,ShipToPostalCode,ShipToAddressRemarks,CurrencyCode,ExchangeRate,NonVendorCost,OrderDate,OrderRemarks,Freight,DueDate,DatePaid,AmountPaid,RequestedShipDate,VendorOrderNumber,Location,PaymentTerms,PaymentMethod,TaxingScheme,Tax1Rate,Tax2Rate,CalculateTax2OnTax1,Tax1Name,Tax2Name,Tax1OnShipping,Tax2OnShipping,ItemName,ItemDescription,ItemQuantity,ItemQuantityUoM,ItemUnitPrice,ItemDiscount,VendorItemCode,ItemSubtotal,ItemSerials,SpecialTaxRate,IsCancelled
PO-000005,Fulfilled,Unpaid,Orphee SA,Filip Ławnicki,"+48 22 751 79 10 (Ext.123)
","19, CH.DU champ des filles
1228 Plan –Les-Ouates",,,"Geneva
",Switzerland.,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,,Nigeria,PMB 690,,EUR,0.0019,,4/21/2017 1:45:20 PM,"Required invoice: C&F Lagos airport 
Payment: Within 30 days of shipment 
Preferred forwarder: DWF Germany- DWF Air Service GmbH, Mörfelder Strasse 111, D-65451 Kelsterbach
Phone: +49 (0) 6107-985835, Fax: +49 (0) 6107-9858-19,  E-Mail: J.loebig@dwf-airservice.de
INCOTERMS: FCA Geneva Switzerland.

Yours Truly,




 Opara Vivian
Head Supply chain Dept.
DCL Laboratory Products Ltd.",,,1/29/2018 12:35:21 PM,0,6/30/2017 12:00:00 AM,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,MYTHIC 18 LYSE 0.5L ,"Mythic 18 Cyanide free  Lytic Solution 0.5L, HM18-008-05",90,btl,16,0 %,HM 18-008-05,1440,,Taxable,False
PO-000005,Fulfilled,Unpaid,Orphee SA,Filip Ławnicki,"+48 22 751 79 10 (Ext.123)
","19, CH.DU champ des filles
1228 Plan –Les-Ouates",,,"Geneva
",Switzerland.,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,,Nigeria,PMB 690,,EUR,0.0019,,4/21/2017 1:45:20 PM,"Required invoice: C&F Lagos airport 
Payment: Within 30 days of shipment 
Preferred forwarder: DWF Germany- DWF Air Service GmbH, Mörfelder Strasse 111, D-65451 Kelsterbach
Phone: +49 (0) 6107-985835, Fax: +49 (0) 6107-9858-19,  E-Mail: J.loebig@dwf-airservice.de
INCOTERMS: FCA Geneva Switzerland.

Yours Truly,




 Opara Vivian
Head Supply chain Dept.
DCL Laboratory Products Ltd.",,,1/29/2018 12:35:21 PM,0,6/30/2017 12:00:00 AM,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,"MYTHIC FLUSH-CLEANER 0.25L, 0.25 L ","Mythic 18-22 Flush-Cleaner 0.25L, HM18-011-025, ",300,,4,0 %,HM 18-011-025,1200,,Taxable,False
PO-000005,Fulfilled,Unpaid,Orphee SA,Filip Ławnicki,"+48 22 751 79 10 (Ext.123)
","19, CH.DU champ des filles
1228 Plan –Les-Ouates",,,"Geneva
",Switzerland.,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,,Nigeria,PMB 690,,EUR,0.0019,,4/21/2017 1:45:20 PM,"Required invoice: C&F Lagos airport 
Payment: Within 30 days of shipment 
Preferred forwarder: DWF Germany- DWF Air Service GmbH, Mörfelder Strasse 111, D-65451 Kelsterbach
Phone: +49 (0) 6107-985835, Fax: +49 (0) 6107-9858-19,  E-Mail: J.loebig@dwf-airservice.de
INCOTERMS: FCA Geneva Switzerland.

Yours Truly,




 Opara Vivian
Head Supply chain Dept.
DCL Laboratory Products Ltd.",,,1/29/2018 12:35:21 PM,0,6/30/2017 12:00:00 AM,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,"MYTHIC 22 DILUENT 10L, 10L ",HM22-003-10 ,300,,20.5,0 %,HM22-003-10 ,6150,,Taxable,False
PO-000005,Fulfilled,Unpaid,Orphee SA,Filip Ławnicki,"+48 22 751 79 10 (Ext.123)
","19, CH.DU champ des filles
1228 Plan –Les-Ouates",,,"Geneva
",Switzerland.,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,,Nigeria,PMB 690,,EUR,0.0019,,4/21/2017 1:45:20 PM,"Required invoice: C&F Lagos airport 
Payment: Within 30 days of shipment 
Preferred forwarder: DWF Germany- DWF Air Service GmbH, Mörfelder Strasse 111, D-65451 Kelsterbach
Phone: +49 (0) 6107-985835, Fax: +49 (0) 6107-9858-19,  E-Mail: J.loebig@dwf-airservice.de
INCOTERMS: FCA Geneva Switzerland.

Yours Truly,




 Opara Vivian
Head Supply chain Dept.
DCL Laboratory Products Ltd.",,,1/29/2018 12:35:21 PM,0,6/30/2017 12:00:00 AM,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,"MYTHIC 22 CLEANING SOLUTION 1L, 1L","MYTHIC 22 Cleaning solution 1L, HM22-001-1,",300,,10,0 %,HM22-001-1,3000,,Taxable,False
PO-000005,Fulfilled,Unpaid,Orphee SA,Filip Ławnicki,"+48 22 751 79 10 (Ext.123)
","19, CH.DU champ des filles
1228 Plan –Les-Ouates",,,"Geneva
",Switzerland.,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,,Nigeria,PMB 690,,EUR,0.0019,,4/21/2017 1:45:20 PM,"Required invoice: C&F Lagos airport 
Payment: Within 30 days of shipment 
Preferred forwarder: DWF Germany- DWF Air Service GmbH, Mörfelder Strasse 111, D-65451 Kelsterbach
Phone: +49 (0) 6107-985835, Fax: +49 (0) 6107-9858-19,  E-Mail: J.loebig@dwf-airservice.de
INCOTERMS: FCA Geneva Switzerland.

Yours Truly,




 Opara Vivian
Head Supply chain Dept.
DCL Laboratory Products Ltd.",,,1/29/2018 12:35:21 PM,0,6/30/2017 12:00:00 AM,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,MYTHIC 22 ONLYONE LYSE ,0.5L  ,300,,36,0 %,HM-22-002-1,10800,,Taxable,False
PO-000005,Fulfilled,Unpaid,Orphee SA,Filip Ławnicki,"+48 22 751 79 10 (Ext.123)
","19, CH.DU champ des filles
1228 Plan –Les-Ouates",,,"Geneva
",Switzerland.,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,,Nigeria,PMB 690,,EUR,0.0019,,4/21/2017 1:45:20 PM,"Required invoice: C&F Lagos airport 
Payment: Within 30 days of shipment 
Preferred forwarder: DWF Germany- DWF Air Service GmbH, Mörfelder Strasse 111, D-65451 Kelsterbach
Phone: +49 (0) 6107-985835, Fax: +49 (0) 6107-9858-19,  E-Mail: J.loebig@dwf-airservice.de
INCOTERMS: FCA Geneva Switzerland.

Yours Truly,




 Opara Vivian
Head Supply chain Dept.
DCL Laboratory Products Ltd.",,,1/29/2018 12:35:21 PM,0,6/30/2017 12:00:00 AM,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,"MYTHIC 22 FULLY AUTOMATED HEMATOLOGY ANALYZER ,  ","MYTHIC 22 ANALYZER, M22OT",2,,7400,0 %,M 22 OT,14800,,Taxable,False
PO-000005,Fulfilled,Unpaid,Orphee SA,Filip Ławnicki,"+48 22 751 79 10 (Ext.123)
","19, CH.DU champ des filles
1228 Plan –Les-Ouates",,,"Geneva
",Switzerland.,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,,Nigeria,PMB 690,,EUR,0.0019,,4/21/2017 1:45:20 PM,"Required invoice: C&F Lagos airport 
Payment: Within 30 days of shipment 
Preferred forwarder: DWF Germany- DWF Air Service GmbH, Mörfelder Strasse 111, D-65451 Kelsterbach
Phone: +49 (0) 6107-985835, Fax: +49 (0) 6107-9858-19,  E-Mail: J.loebig@dwf-airservice.de
INCOTERMS: FCA Geneva Switzerland.

Yours Truly,




 Opara Vivian
Head Supply chain Dept.
DCL Laboratory Products Ltd.",,,1/29/2018 12:35:21 PM,0,6/30/2017 12:00:00 AM,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,"MYTHIC 18 FULLY AUTOMATED HEMATOLOGY ANALYSER, (Stocked Product)","MYTHIC 18 ANALYSER, M18OT, ",3,,3700,0 %,M 18 OT,11100,,Taxable,False
PO-000005,Fulfilled,Unpaid,Orphee SA,Filip Ławnicki,"+48 22 751 79 10 (Ext.123)
","19, CH.DU champ des filles
1228 Plan –Les-Ouates",,,"Geneva
",Switzerland.,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,,Nigeria,PMB 690,,EUR,0.0019,,4/21/2017 1:45:20 PM,"Required invoice: C&F Lagos airport 
Payment: Within 30 days of shipment 
Preferred forwarder: DWF Germany- DWF Air Service GmbH, Mörfelder Strasse 111, D-65451 Kelsterbach
Phone: +49 (0) 6107-985835, Fax: +49 (0) 6107-9858-19,  E-Mail: J.loebig@dwf-airservice.de
INCOTERMS: FCA Geneva Switzerland.

Yours Truly,




 Opara Vivian
Head Supply chain Dept.
DCL Laboratory Products Ltd.",,,1/29/2018 12:35:21 PM,0,6/30/2017 12:00:00 AM,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,"MYTHIC 18 COLOR CPU BOARD, UNIT ","Mythic 18 Color CPU Board, 205-1003-01",1,,1079.5,0 %,205-1003-01,1079.5,,Taxable,False
PO-000005,Fulfilled,Unpaid,Orphee SA,Filip Ławnicki,"+48 22 751 79 10 (Ext.123)
","19, CH.DU champ des filles
1228 Plan –Les-Ouates",,,"Geneva
",Switzerland.,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,,Nigeria,PMB 690,,EUR,0.0019,,4/21/2017 1:45:20 PM,"Required invoice: C&F Lagos airport 
Payment: Within 30 days of shipment 
Preferred forwarder: DWF Germany- DWF Air Service GmbH, Mörfelder Strasse 111, D-65451 Kelsterbach
Phone: +49 (0) 6107-985835, Fax: +49 (0) 6107-9858-19,  E-Mail: J.loebig@dwf-airservice.de
INCOTERMS: FCA Geneva Switzerland.

Yours Truly,




 Opara Vivian
Head Supply chain Dept.
DCL Laboratory Products Ltd.",,,1/29/2018 12:35:21 PM,0,6/30/2017 12:00:00 AM,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,"MYTHIC 18-22 COLOR IHM BOARD WITH SCREEN,  UNIT ","Mythic 18-22 Color IHM Board with screen, 205-1002-02",1,,480,0 %,205-1002-02,480,,Taxable,False
PO-000005,Fulfilled,Unpaid,Orphee SA,Filip Ławnicki,"+48 22 751 79 10 (Ext.123)
","19, CH.DU champ des filles
1228 Plan –Les-Ouates",,,"Geneva
",Switzerland.,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,,Nigeria,PMB 690,,EUR,0.0019,,4/21/2017 1:45:20 PM,"Required invoice: C&F Lagos airport 
Payment: Within 30 days of shipment 
Preferred forwarder: DWF Germany- DWF Air Service GmbH, Mörfelder Strasse 111, D-65451 Kelsterbach
Phone: +49 (0) 6107-985835, Fax: +49 (0) 6107-9858-19,  E-Mail: J.loebig@dwf-airservice.de
INCOTERMS: FCA Geneva Switzerland.

Yours Truly,




 Opara Vivian
Head Supply chain Dept.
DCL Laboratory Products Ltd.",,,1/29/2018 12:35:21 PM,0,6/30/2017 12:00:00 AM,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,"LATEX FOR RBC /PLT, PC ",latex for RBC/PLT,5,,40,0 %,465-0110-10,200,,Taxable,False
PO-000005,Fulfilled,Unpaid,Orphee SA,Filip Ławnicki,"+48 22 751 79 10 (Ext.123)
","19, CH.DU champ des filles
1228 Plan –Les-Ouates",,,"Geneva
",Switzerland.,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,,Nigeria,PMB 690,,EUR,0.0019,,4/21/2017 1:45:20 PM,"Required invoice: C&F Lagos airport 
Payment: Within 30 days of shipment 
Preferred forwarder: DWF Germany- DWF Air Service GmbH, Mörfelder Strasse 111, D-65451 Kelsterbach
Phone: +49 (0) 6107-985835, Fax: +49 (0) 6107-9858-19,  E-Mail: J.loebig@dwf-airservice.de
INCOTERMS: FCA Geneva Switzerland.

Yours Truly,




 Opara Vivian
Head Supply chain Dept.
DCL Laboratory Products Ltd.",,,1/29/2018 12:35:21 PM,0,6/30/2017 12:00:00 AM,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,"LATEX FOR WBC AND OPTICAL ADJUSTMENT, PC",latex for WBC/OPT,5,,40,0 %,,200,,Taxable,False
PO-000005,Fulfilled,Unpaid,Orphee SA,Filip Ławnicki,"+48 22 751 79 10 (Ext.123)
","19, CH.DU champ des filles
1228 Plan –Les-Ouates",,,"Geneva
",Switzerland.,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,,Nigeria,PMB 690,,EUR,0.0019,,4/21/2017 1:45:20 PM,"Required invoice: C&F Lagos airport 
Payment: Within 30 days of shipment 
Preferred forwarder: DWF Germany- DWF Air Service GmbH, Mörfelder Strasse 111, D-65451 Kelsterbach
Phone: +49 (0) 6107-985835, Fax: +49 (0) 6107-9858-19,  E-Mail: J.loebig@dwf-airservice.de
INCOTERMS: FCA Geneva Switzerland.

Yours Truly,




 Opara Vivian
Head Supply chain Dept.
DCL Laboratory Products Ltd.",,,1/29/2018 12:35:21 PM,0,6/30/2017 12:00:00 AM,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,"G-CAL TUBE, BTL ",G-CAL TUBE 2.5ML,3,,10.3,0 %,G-CAL,30.9,,Taxable,False
PO-000005,Fulfilled,Unpaid,Orphee SA,Filip Ławnicki,"+48 22 751 79 10 (Ext.123)
","19, CH.DU champ des filles
1228 Plan –Les-Ouates",,,"Geneva
",Switzerland.,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,,Nigeria,PMB 690,,EUR,0.0019,,4/21/2017 1:45:20 PM,"Required invoice: C&F Lagos airport 
Payment: Within 30 days of shipment 
Preferred forwarder: DWF Germany- DWF Air Service GmbH, Mörfelder Strasse 111, D-65451 Kelsterbach
Phone: +49 (0) 6107-985835, Fax: +49 (0) 6107-9858-19,  E-Mail: J.loebig@dwf-airservice.de
INCOTERMS: FCA Geneva Switzerland.

Yours Truly,




 Opara Vivian
Head Supply chain Dept.
DCL Laboratory Products Ltd.",,,1/29/2018 12:35:21 PM,0,6/30/2017 12:00:00 AM,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,HEATING MODULE UNIT,005-1002-04 02,2,,0,0 %,005-1002-04 02,0,,Taxable,False
PO-000005,Fulfilled,Unpaid,Orphee SA,Filip Ławnicki,"+48 22 751 79 10 (Ext.123)
","19, CH.DU champ des filles
1228 Plan –Les-Ouates",,,"Geneva
",Switzerland.,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,,Nigeria,PMB 690,,EUR,0.0019,,4/21/2017 1:45:20 PM,"Required invoice: C&F Lagos airport 
Payment: Within 30 days of shipment 
Preferred forwarder: DWF Germany- DWF Air Service GmbH, Mörfelder Strasse 111, D-65451 Kelsterbach
Phone: +49 (0) 6107-985835, Fax: +49 (0) 6107-9858-19,  E-Mail: J.loebig@dwf-airservice.de
INCOTERMS: FCA Geneva Switzerland.

Yours Truly,




 Opara Vivian
Head Supply chain Dept.
DCL Laboratory Products Ltd.",,,1/29/2018 12:35:21 PM,0,6/30/2017 12:00:00 AM,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,Power supply cable,,15,,56.5,0 %,,847.5,,Taxable,False
PO-000005,Fulfilled,Unpaid,Orphee SA,Filip Ławnicki,"+48 22 751 79 10 (Ext.123)
","19, CH.DU champ des filles
1228 Plan –Les-Ouates",,,"Geneva
",Switzerland.,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,,Nigeria,PMB 690,,EUR,0.0019,,4/21/2017 1:45:20 PM,"Required invoice: C&F Lagos airport 
Payment: Within 30 days of shipment 
Preferred forwarder: DWF Germany- DWF Air Service GmbH, Mörfelder Strasse 111, D-65451 Kelsterbach
Phone: +49 (0) 6107-985835, Fax: +49 (0) 6107-9858-19,  E-Mail: J.loebig@dwf-airservice.de
INCOTERMS: FCA Geneva Switzerland.

Yours Truly,




 Opara Vivian
Head Supply chain Dept.
DCL Laboratory Products Ltd.",,,1/29/2018 12:35:21 PM,0,6/30/2017 12:00:00 AM,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,ADJUSTABLE TORQUE DRIVER 30-120CNm,30-120 CNM,2,,99,0 %,700-7701-22,198,,Taxable,False
PO-000005,Fulfilled,Unpaid,Orphee SA,Filip Ławnicki,"+48 22 751 79 10 (Ext.123)
","19, CH.DU champ des filles
1228 Plan –Les-Ouates",,,"Geneva
",Switzerland.,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,,Nigeria,PMB 690,,EUR,0.0019,,4/21/2017 1:45:20 PM,"Required invoice: C&F Lagos airport 
Payment: Within 30 days of shipment 
Preferred forwarder: DWF Germany- DWF Air Service GmbH, Mörfelder Strasse 111, D-65451 Kelsterbach
Phone: +49 (0) 6107-985835, Fax: +49 (0) 6107-9858-19,  E-Mail: J.loebig@dwf-airservice.de
INCOTERMS: FCA Geneva Switzerland.

Yours Truly,




 Opara Vivian
Head Supply chain Dept.
DCL Laboratory Products Ltd.",,,1/29/2018 12:35:21 PM,0,6/30/2017 12:00:00 AM,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,MYTHIC 22 OT/CT CPU BOARD,Mythic 22 OT/CT CPU board,1,,1292,0 %,205-1002-01 131,1292,,Taxable,False
